text,label,tokenized_text,text_len
This is an atrocious movie Two demented young women seduce and torture a middle aged man There is not much to give away in regards to a plot or a spoiler I would only comment that the ending is nearly the most preposterous part of the flick Much of the film involves Locke and Camp cackling obnoxiously all the while grinning psychotically at the camera Add to this a soundtrack that repeats again and again including a vaudevillian song about dear old dad that suggests an incestuous quality the viewer never really sees The music is annoying at first then ends up subjecting the viewer to a torture worse than that depicted on the screen The theme here is of youth run amok understandable as a reaction to the 60s but done with little imagination or style Avoid it,0,2615 18 109 5283 182 243 6965 1594 687 3300 135 75 189 233 2946 113 1609 49 924 261 762 5477 168 480 75 20 2004 9010 1206 20308 19109 11869 1 370 693 702 3100 548 27907 570 3136 167 1290 2982 6802 464 514 110 63 65 199 624 89 130 22080 514 1594 414 2189 274 710 1972 491 9883 4667 2062 4094 214 115 1543 407 832,72
wellthere isnt much to say about this movie its simply trash very poor acting poor script and lame story well the actressi odnt even know her name who played mainrolenot the blond onebut latina one was acting finebut the blond one who played the friend of main charactorher acting level is just like highschool playso as most of other actors in the movie Alsozombiesvery bad acting as well andthe story itself has really no point at all well if you are really bored and really got nothing to dobut wanna kill time somehow maybe you may wanna watch this moviebut eventhothere are still millions of better B movies than this crap its total waste of money and time,0,27840 7527 75 126 18 308 1165 314 117 314 219 803 69 78 38600 1 59 114 374 238 1 4516 21452 26834 28 117 1 4516 28 238 422 255 1 117 643 37 7594 1 283 18 1 85 117 78 29463 69 63 216 78 63 1049 63 180 159 47736 3248 475 60 781 272 191 3248 105 12046 1 125 1390 123 947 18 577 871 424 277 60,75
Surprisingly good made for TV Thriller I was not expecting too much from this one but I am glad to say that this is one of the best of it is kind It is fast paced and features solid acting and interesting events The story gets you hooked on since the beginning and with many hits you cannot help but find the movie very interestingThe background story of Thiessens character is hard but it turns into a nightmare when her husband is something much worse than her childhood friends step fatherThe stranger concept and his actions are disturbing if you consider that it is a common disease in society A serial rapist does not respect society or even his own family and this movie displays the sickness and crime in a perfect way My beef with the movie was the non sense situation when Thiessens character returns home with her deranged husband after he is released on bail By that moment she knew what he did to his young relative played by the cute Allyson Hannigan But that is just the typical Hollywood scene that provokes more trouble The climax scene shows Thiessen following her husband when he is about to commit another rape then she calls the cops who come in time just to capture him The ending tells us that the husband was sentenced for 99 years in prison in real life The acting is also pretty good and Tiffany is great and gorgeous as always The direction is also very good,1,1188 50 94 229 738 959 75 28 1182 126 28 118 228 813 2541 782 1094 117 212 1569 69 77 3193 225 433 106 603 144 321 157 18 21848 899 69 1 111 249 456 2053 665 137 75 414 1540 422 1595 24236 2758 1077 215 1221 1113 1057 3747 900 1469 6969 1121 900 59 224 18 2405 7290 808 379 100 11550 18 3128 271 820 1 111 936 337 5157 665 576 18399 538 632 182 3865 238 999 21775 1 759 356 127 14641 1067 1349 127 119 37265 971 665 3498 156 1683 620 993 200 60 1811 261 358 2623 665 9385 5935 339 1154 146 120 117 83 175 50 13283 80 1447 197 442 83 50,128
I watched this movie tonight and I do need to say that it is horrible I expected it to be great because you know usually we do not have many movies about Asian vampires mixed with Asian culture but already in the beginning it started in a bad way the introduction of the movie seemed not to have an end The plot is so weak and if you take the fights and the soundtrack off you really do not have anything useful at all The director of this film does not look to have some important notions about how much time to spend in introduction and flashbacks for example not to mention some other thingsFor people like me who wants to watch a great vampire movie I really recommend to watch Lost Boys or The Interview with the vampire,0,266 18 4534 325 126 469 810 80 114 575 106 18 2157 1143 1833 2157 1198 432 433 590 85 100 2847 18 426 130 113 814 181 518 702 63 218 4626 170 20 160 626 4382 75 60 1088 2847 2585 439 696 1 86 37 172 105 80 1143 18 63 348 105 417 430 2425 1143,61
I felt as though the two hours I spent watching this film may have been better served by perhaps going to the local used bookstore and looking for old fashion magazines and Halston ads Or perhaps by watching paint dry Those two employments would have at least engaged my mind a bit more than India Song The most frustrating part of sitting through this was that I could see what moodsatmospheres were trying to be created and the notion of these could have been interesting if they had been fleshed out more Instead what happened was a presentation of an incoherent silly chain of nonevents  with the same scenes rehashed over and over to beat some sort of point into our sensesI was loathe to devote more time to this film by writing any sort of review except to perhaps warn other folks against this waste of time,0,402 155 109 527 914 145 20 191 123 2789 377 161 639 317 15999 260 167 1630 3323 1 3172 377 145 2850 2373 109 11693 49 210 3516 326 213 2697 570 4533 168 1130 79 65 1 246 1026 4382 79 212 7187 291 561 3169 3525 647 3749 37270 127 18226 1496 403 216 1 15814 16601 60 20 470 403 684 523 377 2928 4616 424 60,72
This contains some spoiler information but the movie is not worth watching anywayWhy Ellen Barkin and Peta Wilson agreed to be a part of this debacle by writerdirector Damian Harris is beyond me The story is full of unrealistic police investigating techniques which includes going to a party with a suspect and inviting that suspect over to your house and getting intimate with them The tale also features a male psychiatrist who seems to have nothing but female clients  and he sleeps with them allEven more overthetop is the notion that the female victims to a horrendous SM crime belong to a large yet secret group of SM lesbian executivesFull of bad editing and continuity errors the film is sterile in all of its ritzy locations  including Barkins detective salary apartment And the lame dialogue is fit to put one to sleep Damian is a bad writer and a bad director He tried and failed miserably to create a noiresque atmosphere at times Furthermore he could not get Ellen Barkin to give 110 I firmly believe she realized the film was pathetic and gave up trying Standouts were Peta Wilson who wasted time studying with a Dominatrix for the part The highly underrated character actor Marshall Bell gave his absolute best as alwaysAnd since Damian could not deliver on any level it was hard to feel emotion for any of the characters Most importantly he does not know much about the real world of BDSM and chose to create the typical Hollywood Reality of gorgeous men and women who are perverted and dangerousSave your time money and braincells and pass this one by,0,1261 1609 1529 18 258 145 1 4826 16559 23609 2596 3992 168 10408 2777 18325 2448 613 69 365 2044 557 4977 2947 1620 161 975 1622 12499 1622 312 349 4396 752 83 782 898 4414 177 159 627 9078 1709 47868 2419 4382 627 1385 3307 10845 808 4166 981 230 964 508 10845 2293 1 85 761 2337 6661 20 11714 1 1401 548 44130 1316 15994 1727 803 394 1044 254 28 1709 18325 85 740 85 170 714 1147 3481 977 1 804 60 4159 79 77 4826 16559 189 3052 5352 244 1628 20 1142 483 246 15793 23609 2596 973 60 5599 38538 168 521 1871 111 283 4980 3483 483 1391 118 1 225 18325 79 1530 643 249 222 1343 111 3196 114 75 146 183 41525 2404 977 759 356 584 1447 328 243 8842 1 60 277 41167 16326 28,152
The bad news the Canadian version of Beast In The Cellar released by Maple Pictures that I saw was of poor quality Dark and washed out it appeared to be dubbed haphazardly from a VHS tape It even skips at one point due to some missing framesThe good news this movie is so bad that the poor quality of the DVD detracted little from my viewing enjoyment This horror movie fails to build tension and lacks scares It is a horrorless horror film While most frightening films have limited dialog Beast In The Cellar is a gabfest so much so that a character will repeat something we have just heard said by two other characters Presumably all the chit chat acts as filler for a very low budget unimaginative movie Unfortunately the dialog is not campy enough to make it worth a watch,0,85 1449 2324 302 2769 10577 576 27147 416 196 314 464 434 6307 1483 2098 19444 1744 1840 59 1783 28 216 645 967 1 50 1449 18 85 314 464 263 18872 115 786 3205 188 18 919 1678 1038 529 2287 1 188 20 2550 20 1671 700 2769 10577 1 75 111 3100 137 515 289 109 111 3563 1 7483 477 5190 460 389 6072 18 468 700 2662 186 97 258 105,78
Dreamy young Ashton Kutcher as Tom Stansfield wants a date with sexy blonde Tara Reid as Lisa Taylor Ms Reid thinks Mr Kutcher is gay Kutcher works for Reids father an anal retentive Terence Stamp as Jack Taylor Kutcher agrees to housesit for the boss believing it will get him closer to Reid Mr Stamp has a pet owl named OJ who becomes a toilet cokehead This is a film to get your restricted to Grated preteens ready for raunchier Rrated fare It will help if they have not seen the plot before and especially like moronic potty humor Remember people get paid to act like this My Bosss Daughter 2003 David Zucker  Ashton Kutcher Tara Reid Terence Stamp,0,8674 182 8972 9495 857 1 172 1245 1201 2160 7256 6764 2988 1965 6764 104 435 9495 843 9495 163 6764 347 12102 32294 14105 9653 657 1965 9495 4098 1 22022 3534 77 2519 6764 435 9653 3101 9793 725 14673 437 3331 1 20 77 11559 14042 10629 1490 1 10124 2687 321 107 113 252 37 5374 17872 438 359 86 77 1428 477 37 1455 534 4388 587 12433 8972 9495 7256 6764 14105 9653,80
I expected a comedy like the Big Mama movies Instead the movie was a bizarre mix of comedy drama and a love storyThis movie has three plots The first involves Madea and her taking in a foster child The second involves a woman who is engaged to a rich man who is abusing her The third involves a relationship between a single mother with 2 children and a single fatherThere is actually very little comedy in the movie There are also a number of very twisted messages in the movie For example Madea beats the foster child with a belt in a comedic manner to convince the child to straighten out The child does in fact turn herself around Apparently it pays to beat childrenThere are plots dealing with child rape with the consent of the mother There are scenes with old men ogling young girls who are related to them The ogling takes place at a family reunion The movie jumps from plot to plot such that you are always offbalance Is this a comedy a love story or a drama It is in fact nothing  except a waste of time and money,0,810 206 37 184 7587 18 291 18 1070 1446 206 447 112 19127 18 279 113 89 2004 28627 601 3452 526 330 2004 243 3516 933 135 13239 884 2004 598 668 408 286 526 668 1 150 115 206 18 83 583 2254 708 18 439 28627 1496 3452 526 5834 1634 1377 2214 526 20102 526 178 456 176 660 961 1496 1 113 1889 526 1683 15093 408 127 167 328 21196 182 239 2595 21196 181 268 224 4344 18 1962 113 113 197 1 206 112 69 447 178 159 523 424 60 277,101
This is the worst of the toxie series by far The acting in Tokyo is horrible and you can understand them about half the time The major problem with this film is all the sudden changes from the original Like there is a different girl friend of toxies in this one or it might be the same character just with a different name and played by a different chick Why is this film made like a Disney movie After about fifteen minutes it starts getting good with the gore and all There is 2 awesome killings then the movie goes straight to poop After the films 20 minutes are up the film is bearly entertainment HLL ITS BEARLY WATCHABLE Well unless your drunk then do not watch this film YOUVE BEEN WARNED,0,231 27727 208 221 117 8071 469 360 331 60 622 427 20 2191 625 204 37 259 239 422 1 28 220 111 259 374 238 259 2093 20 94 37 1003 18 3234 853 340 349 50 594 286 1092 812 18 139 764 10982 20 876 853 20 1 722 43861 1 1700 78 870 1993 105 20 4491 2733,63
