text,label,tokenized_text,text_len
There are very few films that are able to tell such a complicated story on so many levels as well as Mishima A Life in Four Chapters One of the most difficult aspects of story telling is the ability to flashback and forward without losing the pace of the film This film not only flashes back and fourth with the greatest of easy but it also flows through some of Yukio Mishima greatest stories This film exceeds in every aspect and is a joy to watch Not to mention the incredible Philip Glass Soundtrack,1,20 450 358 2737 69 106 643 78 11598 120 662 5119 28 823 1215 69 995 1189 2585 938 194 2159 987 20 20 3290 142 2909 755 730 83 2663 32474 11598 755 69 20 14841 166 1215 1707 105 696 1002 3157 2880 702,47
well the writing was very sloppy the directing was sloppier and the editing made it worse at least i hope it was the editing the acting was not bad but it was not that good either pretty much none of the characters were likable at least 45 minutes of that movie was wasted time and the other hour or so was not used anywhere near its full potential it was a great idea but yet another wasted good idea goes by it could have ended 3 different places but it just kept going on to a mostly predictable hollywood ending and what was not predictable was done so badly that it did not matter the ending was not worth watching at all sandra bullock was out of her element and should stay away from these types of movies the movie looked rushed also the movie just was not really worth seeing and had i paid for it i would have been very mad maybe i was more disappointed because i expected a really good movie and got a bad one the movie over all was not horrifibly bad but i would not reccomend it i gave it 2 out of 10 bc i liked the idea so much and i did like one character justin i believe the super smart one and it also had some very cheap ways to cover plot holes it was like trying to cover a volcano with cheap masking tape it was not pretty anyway if you see it wait for the 150 theater or video unless you like pretty much every movie you see then i guess you will like this one,0,78 470 3989 946 1 761 94 414 210 404 761 117 85 50 345 175 75 596 111 1431 210 3038 853 18 973 60 527 317 1721 739 365 1000 80 303 230 156 973 50 303 139 79 976 441 259 268 723 161 628 677 356 261 677 214 912 495 261 258 145 3594 5254 1494 736 233 562 18 18 531 3317 83 18 63 258 296 1428 49 1098 272 670 810 63 50 18 180 85 28 18 1 85 49 18644 483 286 285 8672 396 303 75 37 28 111 4015 244 1573 1244 28 83 669 100 983 113 2670 37 246 983 9086 669 30567 1840 175 650 65 821 8111 744 378 870 37 175 75 166 18 65 446 37 28,135
When I went to see this movie i thought that this would just be another chic flick i would have to endure with my sister Plus too Amanda Baynes last movie was not so hot making me doubt the movie for she is the lead actressHowever within 5mins i was laughing so hard i had tears in my eyes the jokes were not out there that it took more then a second to understand it but very funny The script was not too complex that I could not understand the love triangle but was very true to the original play by Shakepeare I loved every minute of it so much that I kicked a guy two seats away from me in a fit of laughter lol very embarrassing I would definitely advise people to see this movie especially girls as the guys in this movie are hot hot hotlol so much so that I might just get it on DVD,1,386 65 18 187 49 156 9566 480 49 4389 809 894 3617 1 223 18 869 241 768 18 452 1 713 1 1001 249 4016 802 954 499 330 360 152 219 1195 79 360 112 5219 276 204 280 1 410 166 853 75 4071 209 109 2156 233 1044 2061 4752 2304 49 388 4255 86 65 18 252 239 209 18 869 869 1 75 220 77 263,73
Holes is a fable about the past and the way it affects the present lives of at least three people One of them I will name the other two are mysteries and will remain so Holes is a story about Stanley Yelnats IV He is unlucky in life Unlucky in fact characterizes the fates of most of the Yelnats men and has been since exploits of Stanley IVs no gooddirtyrottenpigstealinggreatgreatgrandfather Those particular exploits cursed the familys men to many an illfated turn It is during just such a turn that we meet Stanley IV He has been accused falsely of stealing a pair of baseball shoes freshly donated to a homeless shelter auction by a famous baseball player He is given the option of jail or he can go to a character building camp I have never been to camp before says Stanley With that the Judge enthusiastically sends him off to Camp Green LakeCamp Green Lake is an odd place with an odd philosophy If you take a bad boy make him dig a hole every day in the hot sun it will turn him into a good boy We learn this little pearl of wisdom from Mr Sir John Voight one of the camps counselors We get the impression right away that he is a dangerous man He at least wears his attitude honestly he does not think he is nice The camps guidance councilor Mr Pendanski Tim Blake Nelson is a different matter entirely He acts the part of the caring sensitive counselor but he quick quicker than anyone else in authority to unleash the most cruel verbal barbs at his charges The Warden has a decided capacity for meanness but other than that she is a mystery These three rule Camp Green Lake a place that has no lake It is just a dry dusty desert filled with holes five feet deep and five feet wide Its local fauna seem only to be the vultures and dangerous poisonous yellowspotted lizards Green Lake seems is in many ways a haunted placeHoles works in spite of the strange setting and the strange story because it understands people Specifically because it is honest in the way it deals with the inmates of Camp Green Lake The movie captures the way boys interact with one another perfectly It captures the way boys can bully each other they way they can win admiration the way they fight with one another and the way boys ally themselves along the age line It is this well nuanced core that makes everything else in the film believable What is also refreshing about this film the good nature of its main character He does not believe in a family curse he is not bitter about the infamous exploits of his no gooddirtyrottenpigstealinggreatgreatgrandfather In fact he loves hearing the story Stanley IV is not bitter about the past and determined not let it affect him in the way it has affected his father and grandfather There is at times a lot of sadness in the film but not a lot wallowing angsty silliness And that is refreshingHoles is an intelligent insightful and witty family movie It entertains and not in any cheap way It is not a comedy though it has its laughs It dares to be compelling where many family movies tend to play it safe and conventional As such it transcends the family movie genera and simply becomes a good film that everyone can enjoy I give it a 10,1,2670 10899 485 100 4548 960 120 210 279 86 28 374 109 773 2080 2670 69 3643 22857 5462 8904 120 8904 178 31923 1997 22857 328 225 6563 3643 5462 1 818 6563 6850 224 328 106 13432 456 456 826 3643 5462 3418 16541 2929 1930 2801 6253 20182 24340 4346 7782 19113 763 2801 1815 333 5835 2742 139 111 1283 1206 110 1206 126 3643 1613 12372 3215 1206 1393 1 1393 2319 1031 268 1031 4273 181 85 430 97 3461 2670 166 256 869 2660 456 50 430 801 115 4508 4733 435 2560 304 5426 28 1206 16487 77 1310 203 233 1655 135 210 2515 1968 1179 104 318 1206 10656 45068 435 1 1626 4484 3820 259 495 1041 477 168 2707 2517 16487 1637 14305 237 313 4345 16496 2211 6756 22372 2694 5967 805 7102 26417 773 279 2586 1206 1393 2319 268 2319 2373 7729 1715 1064 2670 728 2454 848 728 2454 2020 639 41980 290 1 1655 16309 1 8802 1393 2319 177 106 100 2336 1 163 2642 631 896 631 69 5618 86 3801 1114 100 746 14016 1206 1393 2319 18 1811 100 430 5887 28 156 882 1811 100 430 6036 100 1190 7026 100 518 28 156 100 430 7449 322 619 353 78 7407 2218 97 251 313 20 819 83 2480 20 50 915 255 111 244 224 2570 2987 3282 6563 1 178 112 2205 69 3643 5462 2987 485 2664 264 4548 100 3817 347 4013 60 158 3785 20 158 24160 31078 5350 1 1054 5221 1855 224 18 9366 669 100 206 155 420 2835 1472 106 224 18 2259 280 2414 3838 9706 224 18 1 308 437 50 20 288 332 189 285,301
The retelling of a classic story is set to the music of Burt Bacharach and lyrics of Hal David The actors seem like real people in this fairytale of the outside world meeting with mystical Shangrala It is a joy to watch Bobby Van whose acting puts me in mind of Red Buttons and as always George Kennedy CoolHand Luke who always manages to carry gravitas in his roles The surprise here is Charles Boyer as the elder High Lama Who would have known Allstar cast including Michael York and Olivia Hussey makes this work a keeper for those of us who cherish people,1,7558 338 69 269 199 3198 23515 17342 3479 587 283 290 37 146 86 10187 991 183 2176 7477 1 1707 105 2955 1042 595 117 254 326 793 3422 197 709 3124 1 2643 197 969 1586 17469 211 816 1102 8070 6889 306 18197 49 556 8946 171 548 476 833 5767 15639 97 163 8223 2623 11904 86,62
This movie had very little good points the special effects and acting was horrible for sure But it was a movie made on a low budget so you dont expect much from it it does have some laughs I doubt they are intended though   The scene where the old woman bends down and touches dung that was on the floor then puts it to her nose and goes CHUPACABRA in a really stupid raspy voice was priceless All in all if you have nothing else to watch and just want to laugh at a really crappy flick trying to cash in on the Blair Witch Projects success then grab it other then that dont bother,0,18 115 50 216 297 866 117 469 240 18 94 460 389 3540 504 75 420 768 1293 155 127 167 243 7211 1183 9852 1807 254 3158 139 9561 63 355 23351 567 4716 159 313 105 172 420 63 1817 480 246 2130 2852 1919 1085 962 4138 3540 1219,53
When I saw Birthday Girl I liked it so much I set out to see every Nicole Kidman film I could only to find all of them a disappointment compared to it I theorize that while the presence of a particular star usually guarantees a certain level of quality because of their artistic control with Nicole Kidman the influence she exerts is detrimental to film enjoymentIMHO Thus for instance Dogville even depriving the viewer of anything visual to detract from the existential insight she is hammering home or other films promoting gay and lesbianism as worthy of anyone elses attention or other pet causes of Kidmans Here she is a natural woman and she does a really great job I do not how or who was able to restrain her but apparently it worked The way the film depicts her openness despite her resistance gets to the heart of what makes a woman a woman And consequently what makes a mans most desperate hopes marginally attainable Of course the fact the male lead transforms from a milquetoast clerk to macho man in the space of one film sounds like a male ego expansion fantasy but his transformation is adequately believable It is not coyly contrived as it would be in a film engineered to bolster male ego Instead it accurately records necessary growth arising from the films unique circumstancesAlso quite charming is the way the criminals are portrayed as perfectly human apart from their criminal mission Her gang has a coed rough and tumble fellowship which is foreign to American culture And while they are his adversaries they are never really his enemy In effect they teach him to be competeI really marveled at Kidmans ability to physically appear Russian It had me wondering whether her ancestry was Russian but none of the photos of her I examined showed any hint of it Maybe it is just makeup but it was amazing I can only hope that they knock her over the head again soon so she can turn out another great film Despite my gratuitous digs at Ms kidman the message is this is a superior film in every way and probably the role of a lifetime,1,196 3210 239 396 75 269 65 166 4277 5725 20 79 157 1332 1021 1 1275 818 336 575 4386 699 643 464 1571 1138 4277 5725 2292 40598 39473 20 1 1342 1825 30384 59 37006 514 218 1015 6207 8522 2352 24280 337 20 9340 843 13218 1495 237 4739 663 3101 1020 20951 1258 243 63 80 273 450 24291 660 926 100 20 4093 23124 461 7470 77 509 97 243 243 7095 97 135 1743 404 9429 1 250 178 898 452 7414 22298 6839 5644 135 726 28 20 421 37 898 4407 19063 1047 4244 8601 819 1 2040 49 20 14212 31092 898 4407 291 4956 1746 1642 5974 21569 20 892 1 173 1229 100 1677 927 882 384 970 1677 1766 1178 19844 2645 19069 21088 1861 295 1198 14452 110 63 2114 866 3068 1 63 30625 20951 1189 3208 911 1470 1436 692 21892 1470 596 4598 9947 1107 3026 272 1354 463 404 4286 411 505 456 156 80 20 461 2198 3461 5725 708 1665 20 166 100 226 211 2487,186
Eisenstein created the Russian Montage Theory and this film is his finest example It took years before someone could utilize his ideas and make them work The Limey 1999 Nonetheless the baby carriage scene really demonstrates the discombobulated nature of RMT Granted like most movies it gets long in some parts the beauty of the film is amazing One of the best silent films I have ever seen,1,9148 1026 1470 4126 2796 20 1828 439 499 339 281 79 13839 303 97 163 44142 3901 2936 953 8961 127 63 5331 43165 915 1 2481 37 18 77 195 168 907 20 463 28 118 1214 20 121 107,42
Normally I do not like series at all They are all to predictable and they tend to become boring and dull very fastThese series however are well played the story follows through all episodes and even if you miss one the story will still be catching your mindThe episodes are all filmed on a hospital and takes you further and further in to the mysteries of dark and old secrets that lies just beneath the surface of the mighty hospital,1,1868 37 208 677 2259 391 335 727 1 208 193 78 238 69 1048 373 59 675 28 69 125 4883 19934 373 748 1363 181 773 434 167 964 2699 4202 2235 4670 1363,36
I saw this movie about 12 years ago and I can still remember it as if I just saw it recently That is how much this movie has affected meConsidering this is a movie from the 50s I think it was ahead of its time It surprised me as in how it maintains its integrity in this subject some might have considered taboo back then Very realistic in showing the tumultuous and heartwretching journey that an addict chooses to embark on One can only imagine how the audiences were affected by the realism of this movie back in those daysI personally think is was one of Frank Sinatras top five performances in the big screenWhen others are discussing movies dealing with Mental Illness andor addiction I always recommend The Man with the Golden Arm as one of the top five to watch,1,196 18 1152 339 580 125 359 196 988 75 18 3817 1 18 1824 104 1419 60 745 7231 4934 758 220 1116 7107 142 772 716 18335 1 1168 6892 4991 10189 28 751 299 3817 1940 18 142 31286 1233 104 28 1264 3236 376 728 227 184 1 369 5688 18 1889 1754 4680 2387 5241 197 348 135 1703 2838 28 376 728 105,69
